"id","name","netacuity_id","targeting_tag","state_id"
51629681,Palayur,"939897",CITY_PALAYUR,52010036
51629682,Rasulgarh,"948633",CITY_RASULGARH,52010030
51629683,Moti Bagh,"741257",CITY_MOTI_BAGH,52009999
51629684,Victoriaganj,"967194",CITY_VICTORIAGANJ,52010044
51629685,Kalapani,"1344118",CITY_KALAPANI,52010027
51629686,Dharampura,"1335537",CITY_DHARAMPURA,52028058
51629687,Natholi,"936625",CITY_NATHOLI,52010031
51629688,Sadipur,"1355868",CITY_SADIPUR,52001309
51629689,Nanmangalam,"935910",CITY_NANMANGALAM,52010036
51629690,Sirsi,"726254",CITY_SIRSI,52010011
51629691,Gollapudi,"661390",CITY_GOLLAPUDI,52009994
51629692,Tallavalasa,"960811",CITY_TALLAVALASA,52009994
51629693,Kaya,"913775",CITY_KAYA,52001309
51629694,Lakshmipur,"1355752",CITY_LAKSHMIPUR,52001309
51629695,Khidirpur,"916517",CITY_KHIDIRPUR,52001309
51629696,Hirapur,"1341650",CITY_HIRAPUR,52001320
51629697,Bhimrad,"877495",CITY_BHIMRAD,52010002
51629698,Malkapur,"726331",CITY_MALKAPUR,52001320
51629699,Somapura,"958284",CITY_SOMAPURA,52010011
51629700,Boganapalli,"880054",CITY_BOGANAPALLI,52010036
51629701,Vengavasal,"726573",CITY_VENGAVASAL,52010036
51629702,Guwardi,"899635",CITY_GUWARDI,52010035
51629703,Bhokara,"877767",CITY_BHOKARA,52001320
51629704,Mopka,"932178",CITY_MOPKA,52028058
51629705,Kattuvalasu,"913517",CITY_KATTUVALASU,52010036
51629706,Herohalli,"901712",CITY_HEROHALLI,52010011
51629707,Nallapadu,"935416",CITY_NALLAPADU,52009994
51629708,Bagda,"1355495",CITY_BAGDA,52001309
51629709,Jambhul,"904602",CITY_JAMBHUL,52001320
51629710,Nandanpura,"1353265",CITY_NANDANPURA,52010044
51629711,Rampara,"947779",CITY_RAMPARA,52001309
51629712,Khand,"915218",CITY_KHAND,52028102
51629713,Kheri Khurd,"1338947",CITY_KHERI_KHURD,52010008
51629714,Dohak,"1346822",CITY_DOHAK,52010031
51629715,Kumarigudem,"920836",CITY_KUMARIGUDEM,52033962
51629716,Bellampalli,"726497",CITY_BELLAMPALLI,52033962
51629717,Haripura,"1348197",CITY_HARIPURA,52010035
51629718,Sodawas,"958035",CITY_SODAWAS,52010035
51629719,Baganpara,"868623",CITY_BAGANPARA,52001309
51629720,Motipura,"1336887",CITY_MOTIPURA,52010002
51629721,Makhupur,"927072",CITY_MAKHUPUR,52010044
51629722,Nadwa,"1353212",CITY_NADWA,52010044
51629723,Ramachandrapalem,"947405",CITY_RAMACHANDRAPALEM,52009994
51629724,Gagi,"1339740",CITY_GAGI,52028057
51629725,Naganhalli,"934186",CITY_NAGANHALLI,52010011
51629726,Nandgaon,"741033",CITY_NANDGAON,52001320
51629727,Dadsia,"886624",CITY_DADSIA,52010008
51629728,Raypur,"1355863",CITY_RAYPUR,52001309
51629729,Sahota,"950905",CITY_SAHOTA,52010031
51629730,Manoharpur,"1355781",CITY_MANOHARPUR,52001309
51629731,Chirravuru,"885578",CITY_CHIRRAVURU,52009994
51629732,Timmapur,"1349833",CITY_TIMMAPUR,52033962
51629733,Mal Para,"927194",CITY_MAL_PARA,52001309
51629734,Enkepalle,"893470",CITY_ENKEPALLE,52033962
51629735,Madhir,"925450",CITY_MADHIR,52010031
51629736,Baruipara,"873222",CITY_BARUIPARA,52001309
51629737,Kodur Rs,"664944",CITY_KODUR_RS,52009994
51629738,Wadgaon,"743528",CITY_WADGAON,52001320
51629739,Bhuwar,"878371",CITY_BHUWAR,52010044
51629740,Timarpur,"1336526",CITY_TIMARPUR,52009999
51629741,Chillapur,"885043",CITY_CHILLAPUR,52033962
51629742,Mandalpur,"928234",CITY_MANDALPUR,52001309
51629743,Mallampalle,"927659",CITY_MALLAMPALLE,52033962
51629744,Garaimari,"895257",CITY_GARAIMARI,52001309
51629745,Jaunaji,"905751",CITY_JAUNAJI,52024787
51629746,Mahuva,"726164",CITY_MAHUVA,52010002
51629747,Fatepura,"893801",CITY_FATEPURA,52010002
51629748,Dhanwanpur,"890046",CITY_DHANWANPUR,52010008
51629749,Salempur,"951617",CITY_SALEMPUR,52010044
51629750,Jaggayyapeta,"903751",CITY_JAGGAYYAPETA,52009994
51629751,Sholinganallur,"726567",CITY_SHOLINGANALLUR,52010036
51629752,Sivapuram,"1333334",CITY_SIVAPURAM,52009994
51629753,Sakegaon,"951267",CITY_SAKEGAON,52001320
51629754,Kaniyambetta,"664967",CITY_KANIYAMBETTA,52010018
51629755,Maranga,"929381",CITY_MARANGA,52009998
51629756,Kaza,"913797",CITY_KAZA,52009994
51629757,Kolari,"918465",CITY_KOLARI,52010018
51629758,Akkammapettai,"864283",CITY_AKKAMMAPETTAI,52010036
51629759,Kutubshahpet,"922338",CITY_KUTUBSHAHPET,52033962
51629760,Khardi,"1341838",CITY_KHARDI,52001320
51629761,Salaiya,"1345507",CITY_SALAIYA,52010027
51629762,Kurduvadi,"921628",CITY_KURDUVADI,52001320
51629763,Kurukshetra,"656984",CITY_KURUKSHETRA,52010008
51629764,Madhapar,"925416",CITY_MADHAPAR,52010002
51629765,Khatamba,"916016",CITY_KHATAMBA,52010002
51629766,Madinapadu,"925565",CITY_MADINAPADU,52009994
51629767,Rompalli,"949832",CITY_ROMPALLI,52033962
51629768,Kasimkota,"912803",CITY_KASIMKOTA,52009994
51629769,Tiruvallikkeni,"963692",CITY_TIRUVALLIKKENI,52010036
51629770,Dahilamau,"886792",CITY_DAHILAMAU,52010044
51629771,Pedapulipaka,"942994",CITY_PEDAPULIPAKA,52009994
51629772,Ghuni,"896837",CITY_GHUNI,52001309
51629773,Gadadharpur,"738233",CITY_GADADHARPUR,52001309
51629774,Rayabhupalapatnam,"949076",CITY_RAYABHUPALAPATNAM,52009994
51629775,Abdullapur,"1349317",CITY_ABDULLAPUR,52033962
51629776,Kasim Chak,"912799",CITY_KASIM_CHAK,52009998
51629777,Asarori,"867150",CITY_ASARORI,52028102
51629778,Chelavur,"883840",CITY_CHELAVUR,52010018
51629779,Saraswatipur,"1355882",CITY_SARASWATIPUR,52001309
51629780,Gondipura,"897827",CITY_GONDIPURA,52010027
51629781,Manbhauna,"928159",CITY_MANBHAUNA,52010044
51629782,Raghabpur,"946404",CITY_RAGHABPUR,52001309
51629783,Kottar,"664994",CITY_KOTTAR,52010036
51629784,Panasapadu,"940369",CITY_PANASAPADU,52009994
51629785,Gandhi Nagar,"726532",CITY_GANDHI_NAGAR,52010036
51629786,Chaukhandi,"1336502",CITY_CHAUKHANDI,52009999
51629787,Kondagudem,"918875",CITY_KONDAGUDEM,52009994
51629788,Anwali,"866370",CITY_ANWALI,52010035
51629789,Bavla,"664956",CITY_BAVLA,52010002
51629790,Vadavalli,"738183",CITY_VADAVALLI,52010036
51629791,Chilakaluripet,"659893",CITY_CHILAKALURIPET,52009994
51629792,Bilaria,"878929",CITY_BILARIA,52010044
51629793,Jaitapur,"1341684",CITY_JAITAPUR,52001320
51629794,Gopgram,"898009",CITY_GOPGRAM,52001309
51629795,Bommenahalli,"880248",CITY_BOMMENAHALLI,52010011
51629796,Kanchanpur,"1355704",CITY_KANCHANPUR,52001309
51629797,Sittalapakkam,"957885",CITY_SITTALAPAKKAM,52010036
51629798,Kundur,"1340939",CITY_KUNDUR,52010011
51629799,Bhatpura,"876908",CITY_BHATPURA,52010044
51629800,Malhiana,"927492",CITY_MALHIANA,52024787
51629801,Bishunpur,"1333831",CITY_BISHUNPUR,52009998
51629802,Golkonda,"897668",CITY_GOLKONDA,52033962
51629803,Dogachhia,"891814",CITY_DOGACHHIA,52001309
51629804,Kallakurichi,"726537",CITY_KALLAKURICHI,52010036
51629805,Dundahera,"892915",CITY_DUNDAHERA,52010044
51629806,Selaiyur,"743729",CITY_SELAIYUR,52010036
51629807,Bikrampur,"1333405",CITY_BIKRAMPUR,52009997
51629808,Wanaparthy,"659347",CITY_WANAPARTHY,52033962
51629809,Munirka,"740978",CITY_MUNIRKA,52009999
51629810,Ashrafpur,"1341258",CITY_ASHRAFPUR,52001320
51629811,Kadru,"908057",CITY_KADRU,52028057
51629812,Bori,"880428",CITY_BORI,52001320
51629813,Siruseri,"957641",CITY_SIRUSERI,52010036
51629814,Paisar,"1353446",CITY_PAISAR,52010044
51629815,Ainthapali,"863983",CITY_AINTHAPALI,52010030
51629816,Dongargarh,"740966",CITY_DONGARGARH,52028058
51629817,Shatabgarh,"955550",CITY_SHATABGARH,52010031
51629818,Bhingar,"877521",CITY_BHINGAR,52001320
51629819,Shyamsundarpur,"726664",CITY_SHYAMSUNDARPUR,52001309
51629820,Shyampura,"1349150",CITY_SHYAMPURA,52010035
51629821,Patelguda,"942293",CITY_PATELGUDA,52033962
51629822,Pipalpahad,"944205",CITY_PIPALPAHAD,52033962
51629823,Birnagar,"879473",CITY_BIRNAGAR,52001309
51629824,Bagolu,"868972",CITY_BAGOLU,52024787
51629825,Barwa,"1346652",CITY_BARWA,52010031
51629826,Dandupadu,"887400",CITY_DANDUPADU,52009994
51629827,Kuttikkattur,"922328",CITY_KUTTIKKATTUR,52010018
51629828,Jawahar Nagar,"665003",CITY_JAWAHAR_NAGAR,52028102
51629829,Nanagar,"935540",CITY_NANAGAR,52001309
51629830,Mohammadpura,"931847",CITY_MOHAMMADPURA,52010027
51629831,Ramachandrapuram Old Town,"664948",CITY_RAMACHANDRAPURAM_OLD_TOWN,52009994
51629832,Gorwa,"898271",CITY_GORWA,52010002
51629833,Malpura,"1348663",CITY_MALPURA,52010035
51629834,Palavalasa,"939877",CITY_PALAVALASA,52009994
51629835,Bharera,"876471",CITY_BHARERA,52010044
51629836,Gonpad,"897890",CITY_GONPAD,52033962
51629837,Raipura,"1336254",CITY_RAIPURA,52028058
51629838,Chidambaranathanpettai,"884786",CITY_CHIDAMBARANATHANPETTAI,52010036
51629839,Dhanaut,"889705",CITY_DHANAUT,52009998
51629840,Alireddipalle,"864727",CITY_ALIREDDIPALLE,52009994
51629841,Pawarwadi,"942937",CITY_PAWARWADI,52001320
51629842,Gollapalli,"897695",CITY_GOLLAPALLI,52009994
51629843,Laskarpur,"923737",CITY_LASKARPUR,52001309
51629844,Lakshmipuram,"1333221",CITY_LAKSHMIPURAM,52009994
51629845,Kaliachak,"909146",CITY_KALIACHAK,52001309
51629846,Rajam,"726072",CITY_RAJAM,52009994
51629847,Baikunthapur,"1355505",CITY_BAIKUNTHAPUR,52001309
51629848,Chennur,"1349388",CITY_CHENNUR,52033962
51629849,Kelambakkam,"726540",CITY_KELAMBAKKAM,52010036
51629850,Bhamian Khurd,"876066",CITY_BHAMIAN_KHURD,52010031
51629851,Bagchara,"868667",CITY_BAGCHARA,52001309
51629852,Joganand,"906991",CITY_JOGANAND,52010031
51629853,Kanksa,"910920",CITY_KANKSA,52001309
51629854,Ghanmod,"896207",CITY_GHANMOD,52001320
51629855,Dulmi,"1355613",CITY_DULMI,52001309
51629856,Purwa Rawat,"946073",CITY_PURWA_RAWAT,52010044
51629857,Alamarathupatti,"864487",CITY_ALAMARATHUPATTI,52010036
51629858,Deesa,"726155",CITY_DEESA,52010002
51629859,Navapura,"936885",CITY_NAVAPURA,52010002
51629860,Kedavur,"913848",CITY_KEDAVUR,52010018
51629861,Shekhpura,"955600",CITY_SHEKHPURA,52009998
51629862,Kharika,"1352448",CITY_KHARIKA,52010044
51629863,Bommanahalli,"880222",CITY_BOMMANAHALLI,52010011
51629864,Banswada,"726496",CITY_BANSWADA,52033962
51629865,Govinda Agraharam,"898433",CITY_GOVINDA_AGRAHARAM,52010036
51629866,Chutia,"1339675",CITY_CHUTIA,52028057
51629867,Piduguralla,"943881",CITY_PIDUGURALLA,52009994
51629868,Kelgeri,"913932",CITY_KELGERI,52010011
51629869,Kasna,"912856",CITY_KASNA,52010044
51629870,Gobra,"1355640",CITY_GOBRA,52001309
51629871,Kothamangalam,"659909",CITY_KOTHAMANGALAM,52010018
51629872,Kachnari,"1344082",CITY_KACHNARI,52010027
51629873,Silora,"956666",CITY_SILORA,52010035
51629874,Belun,"874735",CITY_BELUN,52001309
51629875,Kothapeta,"741230",CITY_KOTHAPETA,52009994
51629876,Nedumbassery,"743668",CITY_NEDUMBASSERY,52010018
51629877,Tindivanam,"659922",CITY_TINDIVANAM,52010036
51629878,Vekkalam,"966780",CITY_VEKKALAM,52010018
51629879,Goripalya,"898200",CITY_GORIPALYA,52010011
51629880,Sagwan,"950682",CITY_SAGWAN,52001320
51629881,Ammankovilpudur,"865482",CITY_AMMANKOVILPUDUR,52010036
51629882,Sarpavaram,"953691",CITY_SARPAVARAM,52009994
51629883,Tiruvattar,"963697",CITY_TIRUVATTAR,52010036
51629884,Shamshabad,"726515",CITY_SHAMSHABAD,52033962
51629885,Babakkarpur,"867968",CITY_BABAKKARPUR,52009998
51629886,Maujpur,"1336516",CITY_MAUJPUR,52009999
51629887,Mulaguntapadu,"932927",CITY_MULAGUNTAPADU,52009994
51629888,Yellampalle,"967979",CITY_YELLAMPALLE,52009994
51629889,Bandipur,"1355518",CITY_BANDIPUR,52001309
51629890,Ambhua,"865214",CITY_AMBHUA,52001309
51629891,Sarya,"1354072",CITY_SARYA,52010044
51629892,Baori,"871903",CITY_BAORI,52010035
51629893,Nallur,"935440",CITY_NALLUR,52010036
51629894,Durjanpur,"893103",CITY_DURJANPUR,52010044
51629895,Mannarai,"929069",CITY_MANNARAI,52010036
51629896,Holapur,"902180",CITY_HOLAPUR,52010044
51629897,Balarajapuram,"870113",CITY_BALARAJAPURAM,52010036
51629898,Gumtala,"899036",CITY_GUMTALA,52010031
51629899,Mathia,"930211",CITY_MATHIA,52009998
51629900,Chevella,"884057",CITY_CHEVELLA,52033962
51629901,Chincholi,"885164",CITY_CHINCHOLI,52001320
51629902,Mahalandi,"925907",CITY_MAHALANDI,52001309
51629903,Dewapur,"889223",CITY_DEWAPUR,52010044
51629904,Perumbavoor,"726291",CITY_PERUMBAVOOR,52010018
51629905,Ponnur,"726069",CITY_PONNUR,52009994
51629906,Hariharpara,"900731",CITY_HARIHARPARA,52001309
51629907,Kakkad,"908620",CITY_KAKKAD,52010018
51629908,Kasipur,"1355719",CITY_KASIPUR,52001309
51629909,Babanagar,"867973",CITY_BABANAGAR,52033962
51629910,Nallavadu,"935430",CITY_NALLAVADU,52010034
51629911,Jetpura,"905949",CITY_JETPURA,52010027
51629912,Garwapur,"895671",CITY_GARWAPUR,52033962
51629913,Baishnabnagar,"869601",CITY_BAISHNABNAGAR,52001309
51629914,Maradu,"929308",CITY_MARADU,52010018
51629915,Dantal,"887571",CITY_DANTAL,52010044
51629916,Madakkulam,"925204",CITY_MADAKKULAM,52010036
51629917,Kaushambi,"659355",CITY_KAUSHAMBI,52010044
51629918,Yanam,"659466",CITY_YANAM,52010034
51629919,Kadavur,"907924",CITY_KADAVUR,52010036
51629920,Mayiladuthurai,"659914",CITY_MAYILADUTHURAI,52010036
51629921,Anuppapatti,"866353",CITY_ANUPPAPATTI,52010036
51629922,Dorli,"1341543",CITY_DORLI,52001320
51629923,Sarangpur,"1335170",CITY_SARANGPUR,52024520
51629924,Belwadi,"874769",CITY_BELWADI,52001320
51629925,Kutubpur,"1352688",CITY_KUTUBPUR,52010044
51629926,Somenakoppa,"958312",CITY_SOMENAKOPPA,52010011
51629927,Swaminathapuram,"960262",CITY_SWAMINATHAPURAM,52010036
51629928,Chhatna,"1355587",CITY_CHHATNA,52001309
51629929,Kopargaon,"726327",CITY_KOPARGAON,52001320
51629930,Bare,"1341131",CITY_BARE,52010018
51629931,Hayatpur,"1338795",CITY_HAYATPUR,52010008
51629932,Harial,"900692",CITY_HARIAL,52010002
51629933,Bhatha,"1336591",CITY_BHATHA,52010002
51629934,Shindewadi,"955789",CITY_SHINDEWADI,52001320
51629935,Barwan,"1355531",CITY_BARWAN,52001309
51629936,Hakala,"899872",CITY_HAKALA,52001309
51629937,Kalibari,"909177",CITY_KALIBARI,52001309
51629938,Bilawali,"878955",CITY_BILAWALI,52010027
51629939,Ganeshpura,"1348101",CITY_GANESHPURA,52010035
51629940,Bhaupur,"877017",CITY_BHAUPUR,52010044
51629941,Sitarampura,"957842",CITY_SITARAMPURA,52010035
51629942,Kagal,"726319",CITY_KAGAL,52001320
51629943,Ibrahimpur,"902685",CITY_IBRAHIMPUR,52010044
51629944,Nayagaon,"937049",CITY_NAYAGAON,52009998
51629945,Manapur,"1352960",CITY_MANAPUR,52010044
51629946,Bhairabpur,"875691",CITY_BHAIRABPUR,52001309
51629947,Kallikkad,"909429",CITY_KALLIKKAD,52010018
51629948,Ballari,"726227",CITY_BALLARI,52010011
51629949,Bhadia,"1336582",CITY_BHADIA,52010002
51629950,Jhilmil,"906428",CITY_JHILMIL,52009999
51629951,Atlia,"867546",CITY_ATLIA,52001309
51629952,Kalimpong,"591287",CITY_KALIMPONG,52001309
51629953,Gokarna,"659933",CITY_GOKARNA,52001309
51629954,Shirur,"1342339",CITY_SHIRUR,52001320
51629955,Pratappur,"1340166",CITY_PRATAPPUR,52028057
51629956,Bhojpur,"1350852",CITY_BHOJPUR,52010044
51629957,Ratipur,"948809",CITY_RATIPUR,52010008
51629958,Kakrola,"908728",CITY_KAKROLA,52009999
51629959,Amarpura,"1347496",CITY_AMARPURA,52010035
51629960,Golagam,"897608",CITY_GOLAGAM,52009994
51629961,Mohabatnagar,"931815",CITY_MOHABATNAGAR,52033962
51629962,Ganga Nagar,"894813",CITY_GANGA_NAGAR,52010036
51629963,Diwakari,"891640",CITY_DIWAKARI,52010035
51629964,Gavarapalem,"895885",CITY_GAVARAPALEM,52009994
51629965,Bhaluka,"1355550",CITY_BHALUKA,52001309
51629966,Kottagudi,"919882",CITY_KOTTAGUDI,52010036
51629967,Mavoor,"930565",CITY_MAVOOR,52010018
51629968,Bhadua,"1355545",CITY_BHADUA,52001309
51629969,Jandaha,"905027",CITY_JANDAHA,52009998
51629970,Kandawa,"910429",CITY_KANDAWA,52010044
51629971,Kattur,"913513",CITY_KATTUR,52010036
51629972,Bakoli,"869913",CITY_BAKOLI,52009999
51629973,Barso,"873150",CITY_BARSO,52010035
51629974,Navagam,"936853",CITY_NAVAGAM,52010002
51629975,Gobindpur,"1334095",CITY_GOBINDPUR,52009998
51629976,Guntagarlapadu,"899292",CITY_GUNTAGARLAPADU,52009994
51629977,Kotalpur,"919596",CITY_KOTALPUR,52001309
51629978,Motera,"932395",CITY_MOTERA,52010002
51629979,Bhanpur,"876288",CITY_BHANPUR,52010044
51629980,Elamkulam,"893363",CITY_ELAMKULAM,52010018
51629981,Mirjalguda,"931492",CITY_MIRJALGUDA,52033962
51629982,Sarangabad,"953194",CITY_SARANGABAD,52001309
51629983,Harian Chhapra,"900695",CITY_HARIAN_CHHAPRA,52009998
51629984,Tirupattur,"726570",CITY_TIRUPATTUR,52010036
51629985,Anandwadi,"865749",CITY_ANANDWADI,52001320
51629986,Manikandam,"928792",CITY_MANIKANDAM,52010036
51629987,Hiriyur,"902069",CITY_HIRIYUR,52010011
51629988,Kottavilai,"919941",CITY_KOTTAVILAI,52010036
51629989,Kamalnagar,"909761",CITY_KAMALNAGAR,52010011
51629990,Annamalaipudur,"866215",CITY_ANNAMALAIPUDUR,52010036
51629991,Irungattukottai,"903243",CITY_IRUNGATTUKOTTAI,52010036
51629992,Pajiana,"939538",CITY_PAJIANA,52024787
51629993,Jaisingpura,"903992",CITY_JAISINGPURA,52010027
51629994,Ahiran,"863796",CITY_AHIRAN,52001309
51629995,Dhamangaon,"889504",CITY_DHAMANGAON,52001320
51629996,Morewadi,"932268",CITY_MOREWADI,52001320
51629997,Jalikatte,"904364",CITY_JALIKATTE,52010011
51629998,Nagapur,"1342080",CITY_NAGAPUR,52001320
51629999,Chas,"741540",CITY_CHAS,52028057
51630000,Kakkanad,"726270",CITY_KAKKANAD,52010018
51630001,Rishikesh,"659923",CITY_RISHIKESH,52028102
51630002,Garer,"895361",CITY_GARER,52010044
51630003,Manwa Khera,"929269",CITY_MANWA_KHERA,52010035
51630004,Kandli,"910530",CITY_KANDLI,52001320
51630005,Virpur,"1345988",CITY_VIRPUR,52010027
51630006,Srikrishnapur,"958826",CITY_SRIKRISHNAPUR,52001309
51630007,Borlai,"880483",CITY_BORLAI,52010002
51630008,Yarnal,"967907",CITY_YARNAL,52010011
51630009,Chheoki,"884426",CITY_CHHEOKI,52010044
51630010,Bhatuni,"876961",CITY_BHATUNI,52010027
51630011,Tadigadapa,"960347",CITY_TADIGADAPA,52009994
51630012,Amanambakkam,"864963",CITY_AMANAMBAKKAM,52010036
51630013,Talpura,"960846",CITY_TALPURA,52010044
51630014,Murugamangalam,"933632",CITY_MURUGAMANGALAM,52010036
51630015,Madapur,"1355761",CITY_MADAPUR,52001309
51630016,Pasarni,"942038",CITY_PASARNI,52001320
51630017,Dapoli,"726311",CITY_DAPOLI,52001320
51630018,Deokali,"1351295",CITY_DEOKALI,52010044
51630019,Khilkapur,"916545",CITY_KHILKAPUR,52001309
51630020,Shikarpur,"738192",CITY_SHIKARPUR,52010044
51630021,Sathyamangalam,"726565",CITY_SATHYAMANGALAM,52010036
51630022,Kottuli,"919956",CITY_KOTTULI,52010018
51630023,Atmakur,"726039",CITY_ATMAKUR,52009994
51630024,Kakkaveri,"908636",CITY_KAKKAVERI,52010036
51630025,Chak Wazidpur,"881928",CITY_CHAK_WAZIDPUR,52010044
51630026,Chunabhati,"886197",CITY_CHUNABHATI,52001309
51630027,Kedarpur,"1355024",CITY_KEDARPUR,52028102
51630028,Bhatlai,"876873",CITY_BHATLAI,52010002
51630029,Kotha Armur,"919677",CITY_KOTHA_ARMUR,52033962
51630030,Devdha,"889068",CITY_DEVDHA,52010002
51630031,Pesalabanda,"943430",CITY_PESALABANDA,52009994
51630032,Saidpur,"726616",CITY_SAIDPUR,52010044
51630033,Naya Gurha,"937035",CITY_NAYA_GURHA,52010035
51630034,Mangalapuram,"1341150",CITY_MANGALAPURAM,52010018
51630035,Pathanpura,"1342176",CITY_PATHANPURA,52001320
51630036,Kalyanpura,"909699",CITY_KALYANPURA,52010035
51630037,Bazidpur,"874145",CITY_BAZIDPUR,52009998
51630038,Khasarwara,"915983",CITY_KHASARWARA,52010044
51630039,Thandalam,"962507",CITY_THANDALAM,52010036
51630040,Vasna,"966683",CITY_VASNA,52010002
51630041,Hanumanthai,"900376",CITY_HANUMANTHAI,52010036
51630042,Kondur,"919030",CITY_KONDUR,52010036
51630043,Padana,"939026",CITY_PADANA,52010002
51630044,Dahivad,"886807",CITY_DAHIVAD,52001320
51630045,Pullut,"945529",CITY_PULLUT,52010018
51630046,Pimpri,"744131",CITY_PIMPRI,52001320
51630047,Pondur,"944995",CITY_PONDUR,52010036
51630048,Balipur,"1355511",CITY_BALIPUR,52001309
51630049,Pimple Gurav,"944028",CITY_PIMPLE_GURAV,52001320
51630050,Dubrajpur,"1355611",CITY_DUBRAJPUR,52001309
51630051,Manpura,"1348707",CITY_MANPURA,52010035
51630052,Bishunpura,"1350959",CITY_BISHUNPURA,52010044
51630053,Barandur,"872220",CITY_BARANDUR,52010011
51630054,Vellanad,"966906",CITY_VELLANAD,52010018
51630055,Karmaini,"1352267",CITY_KARMAINI,52010044
51630056,Mohiuddinpur,"1334640",CITY_MOHIUDDINPUR,52009998
51630057,Halalpur,"1351749",CITY_HALALPUR,52010044
51630058,Udaypur,"1355927",CITY_UDAYPUR,52001309
51630059,Pallipalayam,"726555",CITY_PALLIPALAYAM,52010036
51630060,Puthencruz,"740604",CITY_PUTHENCRUZ,52010018
51630061,Vattamkulam,"966707",CITY_VATTAMKULAM,52010018
51630062,Patole,"942643",CITY_PATOLE,52001320
51630063,Ambalavayal,"738945",CITY_AMBALAVAYAL,52010018
51630064,Yellapura,"967985",CITY_YELLAPURA,52010011
51630065,Andralu,"865942",CITY_ANDRALU,52010011
51630066,Narayannagar,"936172",CITY_NARAYANNAGAR,52010002
51630067,Hatisala,"901407",CITY_HATISALA,52001309
51630068,Mannegunta,"929078",CITY_MANNEGUNTA,52009994
51630069,Gunturpalli,"899311",CITY_GUNTURPALLI,52033962
51630070,Jhungian,"906621",CITY_JHUNGIAN,52010031
51630071,Kodakara,"917970",CITY_KODAKARA,52010018
51630072,Puzhathi,"946221",CITY_PUZHATHI,52010018
51630073,Appannapeta,"866415",CITY_APPANNAPETA,52033962
51630074,Khandale,"915233",CITY_KHANDALE,52001320
51630075,Manjeri,"659911",CITY_MANJERI,52010018
51630076,Bankner,"1336500",CITY_BANKNER,52009999
51630077,Yarehalli,"967899",CITY_YAREHALLI,52010011
51630078,Lauka,"923873",CITY_LAUKA,52010044
51630079,Bharatgarh,"1355552",CITY_BHARATGARH,52001309
51630080,Bagbari,"868664",CITY_BAGBARI,52001309
51630081,Khadaki,"914525",CITY_KHADAKI,52001320
51630082,Chandausi,"659916",CITY_CHANDAUSI,52010044
51630083,Podalakur,"944773",CITY_PODALAKUR,52009994
51630084,Sangola,"726349",CITY_SANGOLA,52001320
51630085,Ismailpur,"726599",CITY_ISMAILPUR,52010044
51630086,Nizampur,"1339163",CITY_NIZAMPUR,52010008
51630087,Bagar,"1337100",CITY_BAGAR,52024787
51630088,Savarkundla,"726173",CITY_SAVARKUNDLA,52010002
51630089,Alapur Garhia,"864562",CITY_ALAPUR_GARHIA,52010044
51630090,Varanavasi,"966597",CITY_VARANAVASI,52010036
51630091,Anambattu,"865721",CITY_ANAMBATTU,52009994
51630092,Nayabad,"937041",CITY_NAYABAD,52001309
51630093,Cheruvalur,"884008",CITY_CHERUVALUR,52010018
51630094,Jammikunta,"904750",CITY_JAMMIKUNTA,52033962
51630095,Tanalur,"961036",CITY_TANALUR,52010018
51630096,Mandra,"1355779",CITY_MANDRA,52001309
51630097,Ravulapadu,"949006",CITY_RAVULAPADU,52009994
51630098,Goabaria,"897221",CITY_GOABARIA,52001309
51630099,Mulayam,"932965",CITY_MULAYAM,52010018
51630100,Bernagodu,"875021",CITY_BERNAGODU,52010011
51630101,Anchal,"726261",CITY_ANCHAL,52010018
51630102,Deole,"888699",CITY_DEOLE,52001320
51630103,Kattalampatti,"913439",CITY_KATTALAMPATTI,52010036
51630104,Kantur,"911187",CITY_KANTUR,52001309
51630105,Sompura,"958342",CITY_SOMPURA,52010011
51630106,Khiria,"916615",CITY_KHIRIA,52010044
51630107,Dabla,"886469",CITY_DABLA,52010035
51630108,Nurpur,"1355809",CITY_NURPUR,52001309
