REGION,CITY-NAME,CITY-CODE
up,bhiwanpar,877629
up,belatand,874472
up,bhitia khurd,877610
up,bhirauna tal,877545
up,bhita kalan,877577
up,bhita nankar,877579
up,bela buzurg,874367
up,bhakuia,875854
up,bhakurahwa,875858
up,behil,874285
up,bhakrahi,875836
up,bhaisbarha,875744
up,bhinda,877511
up,bashwa,873584
up,basdilia,873529
up,bhusuri,878318
up,basatha,873447
up,betnar,875116
up,bhuwandand,878366
up,basavanpur,873482
up,bhunwar,878157
up,benia,874882
up,bartania,873172
up,bemhari,874794
up,bhujrai,878025
up,bhulahi,878050
up,barsaon,873118
up,bhoyar,877940
up,bhoyar chaube,877941
up,belwadand,874766
up,belwadandi,874767
up,belwajor,874772
up,barparwa,873072
up,belsuhi,874715
up,bhangura,876246
up,gaura pachperwa,895799
up,gaurapar,895815
up,dughra jot,892573
up,gagapur,894159
up,duhia bargah,892608
up,duhia khurd,892609
up,duhwa,892624
up,gaurapur,895817
up,dudhwania,892482
up,girdarpur,897115
up,garwal,895667
up,gobarahia,897246
up,dubripur,892373
up,bhadi khurd,875277
up,bhadokhar bhadokhari,875306
up,baskhoria,873631
up,bashia,873574
up,bhadah,875193
up,bhadaipur,875198
up,bhuwar,878371
up,bharwatia,876671
up,ghenchuwa,896464
up,gholwa,896590
up,gangaicha,894854
up,gangapur dube,894912
up,ghari ghat,896279
up,golariya,897632
up,golhaura,897652
up,gogepur,897435
up,durga jot,893042
up,durgawa,893070
up,ghaghuwa,896115
up,gana,894612
up,durawal khurd,893023
up,gajahda,894327
up,gobindpara,897290
up,chuware,886346
up,company bagh,886357
up,dubaula,892315
up,dubauli khurd,892317
up,gidahi khurd,896972
up,garha raja,895398
up,dorihar,892201
up,garbhupur,895336
up,ghoria,896680
up,ghoribar,896681
up,ganpatganj,895174
up,emilia,893437
up,ghoriya,896686
up,domariaganj,891987
up,dingrapur,891547
up,dhankharpur,889916
up,diwakarpur,891641
up,dhangarwa,889826
up,datrangwa,888157
up,dhandhapar,889737
up,dhandhra,889748
up,dihulia,891384
up,diktauli,891402
up,daud patti,888191
up,dasia,888048
up,churihar,886295
up,churihari,886297
up,dhamchia,889531
up,deothari,888808
up,deoria bijai,888770
up,deoria ganga,888771
up,dhauria,890460
up,dhaurpara,890465
up,deoria nasir,888775
up,deogah,888640
up,deokhal,888678
up,chirihwa,885544
up,dharui,890353
up,chiraiha,885477
up,chiraiyadand,885484
up,delhwa,888545
up,deolaha grant,888694
up,dharsara,890336
up,dharampurwa,890140
up,dharamsinghwa,890144
up,dakhin darwaza,886923
up,dharmaini,890252
up,dhanwar,890047
up,dahrauli,886825
up,daijauli,886854
up,daiji,886856
up,dailapur,886859
up,dharam purwa,890115
up,dholo,890862
up,dholwapur,890871
up,darampur,887658
up,cholkhari,885905
up,chorai,885955
up,dandwa rajput,887410
up,dandwa tiwari,887411
up,dhoa,890710
up,dhobahiya,890719
up,dhiranpur,890681
up,dhirauli babu,890685
up,deomi,888708
up,dhawaria,890500
up,dhaurapar,890453
up,jara,905294
up,kandrakhpur,910551
up,jivpur,906896
up,kamharia khurd,909953
up,janjan khurd,905174
up,kaitholia,908411
up,jitipur,906870
up,janikaura,905162
up,jangal khurd,905070
up,dhamaicha,889486
up,dari diha,887800
up,daridiha,887827
up,dhorika,890919
up,chuil babu,886144
up,kamsai,910095
up,kamsar,910099
up,judaipur,907333
up,kanakpurwa,910210
up,jorwa,907278
up,jot asre,907292
up,kaktahi,908739
up,kand bhari,910355
up,kakrahwa,908691
up,joga raja,906980
up,jogibir,907039
up,kakra khurd,908683
up,kaharpurwa,908168
up,jagui,903827
up,gumanari,898957
up,jamohana,904779
up,jamohra,904780
up,kalwari nankar,909666
up,kalyan patti,909679
up,jamuhat,904883
up,jamraon,904807
up,jamla jot,904725
up,jamautia,904568
up,jhahraon,906006
up,jhalaha,906049
up,kachhia,907685
up,juthahi,907519
up,jenapur,905891
up,kabara,907552
up,jawaharnagar,905796
up,hasani,901146
up,jakhauta,904135
up,jakhauti,904136
up,harnahwa,900908
up,harnakha,900910
up,harkauli,900842
up,hariya,900812
up,hari jot,900680
up,hardwar,900637
up,jaipurwa,903962
up,harijanpur,900739
up,harijot,900741
up,hardewa,900586
up,jamuni khurd,904927
up,jholwa,906557
up,haluwa,900108
up,itaua,903414
up,gotwa,898411
up,halaura,899941
up,gorkhar,898216
up,hathpara,901358
up,imlidiha,902914
up,hatha buzurg,901267
up,hatha khurd,901268
up,hasan nagar,901134
up,gopiapar,898017
up,labnapar,922447
up,korapar,919264
up,gulriha raja,898926
up,harapatti,900493
up,kirdi,917615
up,kirkirwa,917653
up,hanumangarhi,900366
up,hirdaipur,902017
up,gulab dih,898783
up,gulahria,898804
up,hanswapar,900343
up,hengapur,901673
up,halimnagar,900038
up,koyara,920040
up,kunwagaon,921433
up,koiridiha,918303
up,kohna,918241
up,kunwar kunwari,921438
up,kodwat,918152
up,koelsa,918162
up,kothili,919725
up,lakhanpur mahuwa,922942
up,lakhanpurwa,922945
up,koilsa,918282
up,lahara,922736
up,lala jot,923197
up,kithuri,917844
up,kodai jot,917958
up,kishundhar jot,917768
up,labdaha,922418
up,khalil patti,915010
up,kukripur,920515
up,kusmaur,922093
up,kuspur,922116
up,kuchurwa,920220
up,kudaha,920234
up,kudraha,920346
up,kusauna,921999
up,kusauna kalan,922000
up,kusauri,922002
up,kurmaul,921751
up,kolki chamarsan,918593
up,karnai,912296
up,kauwa,913656
up,karhana,911914
up,kariapar raut,911963
up,katwaria,913551
up,kauatal,913565
up,khamokhar,915167
up,katra buzurg,913371
up,katra khurd,913373
up,khamaru,915100
up,khirihwa,916628
up,khalepura,914980
up,kanona,911024
up,kanpurwa,911045
up,kasehra,912681
up,kharha,915733
up,karwaniya,912578
up,kasaila,912599
up,kasaila babu,912600
up,kharcha,915666
up,kharchaula nankar,915669
up,karsari,912428
up,kanjahwa,910795
up,khaprahi,915515
up,karnipur,912331
up,kanikapur,910759
up,kanikpur,910764
up,khanta sasna,915449
up,karma khan,912209
up,latera,923780
up,nagpur kunwar,934895
up,nagra badli,934899
up,nagra dube,934901
up,kathmorwa,913208
up,kathaicha,913115
up,kathela,913167
up,kataria babu,913021
up,kataria nankar,913022
up,katas,913044
up,karah pithia,911457
up,karaili,911484
up,khairahwa,914659
up,khairgarh,914704
up,khadara,914534
up,khemaupur,916249
up,keswara,914413
up,kapia,911308
up,kapia kalan,911309
up,kapia khurd,911310
up,kataki,912960
up,kapsuwa,911375
up,keswar,914412
up,magargaha,925700
up,nandnagar,935746
up,maduapur,925634
up,manwan,929273
up,nalhipur,935349
up,laukhai,923880
up,lauki lala,923883
up,marpauna,929737
up,malik purwa,927550
up,mahani,925963
up,mahanpar,925966
up,malhwar,927504
up,malhwara,927505
up,mahakharpur,925893
up,marita,929616
up,marha jot,929544
up,musrad,933759
up,margawan,929528
up,musaha,933675
up,musahra,933680
up,mahthi,926386
up,mahua dabar,926402
up,mahua khurd,926411
up,mahripur,926350
up,naghra,934343
up,mahokhwa,926304
up,mudiyar,932660
up,marwat,929857
up,nagar khas,934204
up,lohraiya,924618
up,lohraula,924625
up,lohrauli khurd,924627
up,loharsan,924566
up,masandih,929899
up,malpurwa,927817
up,mahdeo,926083
up,lutuhi,925020
up,mahuraiya,926540
up,manawa,928150
up,mahuwa khurd,926559
up,mahuwa pathak,926560
up,mahuwapar,926563
up,lalpur pandit,923353
up,mahulani khurd,926491
up,mahulia khurd,926508
up,mahuraia,926539
up,masuriha,930080
up,muili,932789
up,mahsin,926372
up,mahson,926373
up,manjharia ganga,928920
up,manjharia tiwari,928922
up,manjhilgaon,928936
up,majhaua jagat,926780
up,majhaua kunwar,926782
up,majhgaon kalan,926812
up,munderwa,933125
up,mirwapur,931527
up,mainsir,926688
up,manikaura nankar,928801
up,manikaura tiwari,928802
up,lamuiya,923508
up,machauli,925063
up,mandaf,928196
up,manguwa,928714
up,mangron,928681
up,thanwarpur,962562
up,tharauli,962586
up,tolapurwa,963988
up,tiutha,963804
up,tiwar,963812
up,unchi bhiti,965486
up,teti,962308
up,tevali,962335
up,unji,965536
up,untapar,965548
up,tisah,963709
up,tenwa,962205
up,tendua rai,962091
up,madar jot,925281
up,tinich babu,963496
up,mungarha,933247
up,misraulia parag,931610
up,tilaula,963271
up,tilauli khurd,963273
up,tilaura,963276
up,tursia,964641
up,tusail,964670
up,uchaka,964761
up,uchdih,964780
up,tighra pandit,963029
up,tigoria,963038
up,tighari,963021
up,walterganj,967594
up,thoda,962850
up,tumpar,964417
up,wasin,967710
up,turkaulia naik,964594
up,turkaulia rai,964595
up,utrawal,965969
up,tharupur,962626
up,uska khurd,965868
up,uski,965871
up,usrapar,965892
up,uprauta,965680
up,siarapar,956056
up,sehri buzurg,954472
up,sehria,954473
up,purauwa,945837
up,tedhwa,961787
up,tinich,963495
up,tilja,963317
up,tilkupur,963329
up,udaipur kalan,964823
up,udaipur khurd,964824
up,yusuf jot,968082
up,tikriya,963182
up,udaha,964805
up,ubha,964733
up,tilangi,963253
up,tilathi,963268
up,pakheri,939616
up,paki,939634
up,sidhaura,956169
up,sandpur,952348
up,regharwa,949209
up,piparwa,944314
up,sangal dip,952389
up,piparhia,944262
up,pursia,945996
up,narhi buzurg,936276
up,narindrapur,936306
up,pakri nasir,939680
up,pakri pathan,939682
up,pakrihwa,939691
up,pakraila,939657
up,pipri mahri,944477
up,narthari,936451
up,sihari sardaha,956277
up,pakri hirdai,939675
up,nishar,938060
up,sripatpur,958848
up,semra chigan,954722
up,sangwar,952528
up,sirmohni,957481
up,sotil,958773
up,pipra hankar,944394
up,pipra hasanpur,944395
up,pipra kanungo,944400
up,reharwa,949238
up,pipra bari,944381
up,pipra kazi,944401
up,pipra meghau,944410
up,pipra pathan,944414
up,rerua,949421
up,natai khurd,936564
up,parashurampur,941382
up,pirkaulia,944574
up,pedari,942995
up,pedari khurd,942996
up,sikandarpur khas,956382
up,senduriya,954820
up,nathaupur,936610
up,taraina,961353
up,sahwapar,950957
up,sai buzurg,950959
up,pauni rani,942878
up,piraila,944512
up,pipraula,944458
up,sajahra,951152
up,sajani,951158
up,palha,939937
up,nukta,938318
up,pardeswa,941488
up,pithori,944698
up,natwabar,936686
up,naudand,936719
up,nouri,938274
up,palesar,939927
up,sikra pathan,956462
up,tarhar,961476
up,siktaha,956502
up,sisai khurd,957683
up,sudipur,959016
up,sisai pandit,957685
up,sitikar,957870
up,sitkohar,957872
up,riuna,949674
up,penda,943154
up,pariapar,941572
up,ramupur,948033
up,nauhat,936753
up,naun khurd,936779
up,nauna,936780
up,naudihwa,936731
up,suhelwa,959099
up,sujia,959159
up,sujnapur,959163
up,santpur,952811
up,siswari,957765
up,sita rampur,957770
up,sitabahar,957771
up,sakarpar,951239
up,rafia chak,946375
up,nawaila,936981
up,shah patti,955188
up,sukrauli kunwar,959337
up,sukhipur,959274
up,sarahi,952972
up,rahmatganj,946586
up,rohariya,949739
up,nauwagaon,936847
up,ojha patti,938534
up,ojhaganj,938538
up,parmesharpur,941684
up,parokhar,941707
up,pokharni,944872
up,sewha babu,955150
up,tangpara,961173
up,sewaipar,955128
up,silwatia,956720
up,parsohan,941888
up,parsohia,941890
up,sohdaul,958110
up,raikwar,946702
up,nawdihwa,937021
up,parsa bhari,941748
up,parsa jhakaria,941753
up,parsa kashi,941755
up,parsa khal,941756
up,parsa kusum,941760
up,parsa kutub,941761
up,parsa langra,941762
up,parsa sheikh,941763
up,palti,940187
up,parsaon,941808
up,sarauli khurd,953277
up,takia chak,960547
up,takiwa,960555
up,raja chak,946839
up,pachari kalan,938833
up,panaram,940351
up,parwar,942004
up,partia,941956
up,nebuwa,937131
up,pach mohni,938796
up,salempur kunwar,951639
up,saraini,953144
up,sarainia,953145
up,sumha,959519
up,ranipur khurd,948350
up,ranipur lad,948351
up,parsohia sadanand,941891
up,parsulia,941915
up,pachperia,938959
up,pachpokhari,938964
up,sonahti,958378
up,taktakwa,960601
up,saltaua gopalpur,951834
up,rasni,948604
up,pachawa,938850
up,pasnara,942085
up,singha raja,957079
up,pachmohni,938930
up,pachneori,938932
up,suraina,959873
up,surapar,959932
up,ratanpur rai,948724
up,rajpur bairihwa,947168
up,sirasiya,957331
up,sirauli babu,957340
up,nevari,937444
up,padia,939098
up,padia buzurg,939099
up,sonhan,958546
up,samantha,951927
up,sondhia,958495
up,supelwa,959824
up,rajnauli,947125
up,sabai parsan,950283
up,phulwapur,943774
up,rajediha,947045
up,pathra bazar,942480
up,shivanagar,955888
up,shiwa,955934
up,nihalwa,937656
up,surji,960055
up,shiswa,955860
up,satauha,953968
up,rakhaulia,947274
up,nighuri,937627
up,talpurwa,960847
up,nibia,937530
up,nibihwa,937532
up,nidhipur,937585
up,sonupar,958654
up,suraila,959871
up,basauni,1350577
up,basauri,1350579
up,barokhar,1350543
up,piparahwa,944234
up,shyam sundarpur,956010
up,narchaha,936192
up,rautapar,948953
up,raurapar,948939
up,sahibganj,1353926
up,bharpurwa,1350777
up,bharthua,1350783
up,karua,1352287
up,belwa thakurai,1350658
up,belwatia,1350662
up,kathautia,1352327
up,bhagausa,1350704
up,karma kalan,1352261
up,karma khurd,1352262
up,belgara,1350643
up,rasna,1353827
up,rajli,1353754
up,sarangi,1354029
up,saraon,1354032
up,sarbhanga,1354036
up,khan kot,1352407
up,santhi,1354013
up,samdaha,1353982
up,sanichara,1354003
up,khagra,1352379
up,bhataha,1350792
up,kaulpur,1352350
up,bhanwari,1350756
up,burhi,1350989
up,chai kalan,1350996
up,chain,1350997
up,komar,1352548
up,kopia,1352560
up,khesraha,1352477
up,khesrahi,1352478
up,khoria,1352493
up,khardeori,1352440
up,bhita khurd,1350844
up,bhuli,1350866
up,lamti,1352739
up,sonkhar,1354279
up,sonwalia,1354285
up,sirpatpur,1354224
up,chandwa,1351080
up,kubri,1352593
up,sikti,1354189
up,deuri,1351314
up,thana khas,1354426
up,thathar,1354435
up,damka,1351236
up,dandia,1351242
up,tarana,1354379
up,lotan,1352788
up,madana,1352799
up,chhibra,1351150
up,chorat,1351181
up,dagdaua,1351211
up,lahra,1352703
up,masahi,1353049
up,masha,1353052
up,masina,1353053
up,dudhia,1351462
up,ekdangwa,1351497
up,mathwa,1353068
up,mandap,1352967
up,manohari,1353015
up,mahudar,1352888
up,mahuwar,1352895
up,maili,1352900
up,maina,1352902
up,akolhi,1350055
up,gohar,1351658
up,nahuni,1353236
up,ahiraulia,1350024
up,gandhar,1351550
up,nagahra,1353214
up,garwa,1351587
up,gidhni,1351630
up,pachasi,1353396
up,hasni,1351816
up,harnampur,1351800
up,harewa,1351785
up,ashrafganj,1350168
up,asogwa,1350173
up,arari,1350152
up,arda,1350153
up,babhangawan,1350213
up,nakti,1353255
up,gopinathpur,1351688
up,nawadiha,1353338
up,narar,1353289
up,ajgari,1350039
up,akhanpur,1350048
up,banahra,1350395
up,parsa buzurg,1353535
up,bajwa,1350331
up,paria,1353521
up,parsa kalan,1353536
up,panchampur,1353474
up,pandaria,1353480
up,panera,1353489
up,paneri,1353490
up,paraiya,1353505
up,indauli,1351876
up,rahra,1353712
up,kalan,1352135
up,piria,1353654
up,pirwa,1353657
up,bareli,1350498
up,barghat,1350508
up,jharkatia,1352045
up,pipra chak,1353640
up,banha,1350420
up,jamdih,1351973
up,shrirampur,1354164
up,surjapur,1354343
up,garia,1351584
up,purandarpur,1353685
up,begampur,1350625
up,ratanpur,1353834
up,ghola,896580
up,dandapur,887337
up,auliapur,867673
up,barhaj,872598
up,kumhara,1352619
up,kundara,1352627
up,senthal,1354110
up,bilehra,1350917
up,bhupatpur,1350870
up,chausanda,1351128
up,chaubari,1351106
up,kurmuri,1352654
up,sirohi,1354222
up,krishnanagar,1352589
up,darha,1351254
up,mahanagar,1352847
up,langura,1352742
up,surla,1354344
up,urla,1354530
up,akhtiarpur,1350051
up,amdanda,1350089
up,ghatgaon,1351613
up,gaini,1351541
up,atapur,1350186
up,haldi,1351750
up,aundh,1350197
up,bakharpur,1350337
up,pandra,1353487
up,jagmanpur,1351931
up,hirpur,1351848
up,punai,1353679
up,rampura ratan,947954
up,rampura tulsi ram,947955
up,radhenagar,946360
up,nawadia moti ram,936966
up,shadinagar,955162
up,simra keshopur,956831
up,rai nawada,946618
up,nawa nagla,936924
up,palpur kamalpur,940142
up,parothi,941727
up,sithra,957861
up,shakras,955339
up,sarai patti sabdalpur,953094
up,pamari,940243
up,simrawa,956851
up,nawada bilsandi,936940
up,nawada ikramullah,936946
up,shahpur dandi,955252
up,shahpur inayatullah,955255
up,nawada imamabad,936947
up,nawadia jhada,936963
up,nawadia kalyanpur,936964
up,nawadia khudaganj,936965
up,saraspur,953260
up,sunaur,959577
up,tajua,960495
up,rukumpur,950068
up,tahtajpur,960428
up,taha,960402
up,raipur hans,946750
up,raipur tokman,946767
up,osar,938724
up,nazarganj,937112
up,pachtor,938985
up,pachua,938986
up,singtara,957218
up,sunha,959716
up,neodhana,937324
up,rupiapur,950193
up,rajau paraspur,946994
up,rurki,950233
up,pachdeora kalan,938864
up,surajpur parauria,959888
up,rajpuri nawada,947183
up,sabzipur khata,950368
up,rutia,950270
up,rasulia,948636
up,sabdalpur ilaka jerh,950313
up,phulwaiya,943771
up,pindari ashok,944066
up,pununagar,945675
up,kamanpur,1352162
up,narayan nagla,936143
up,pahuncha khurd,939390
up,sathrapur,954055
up,samuha,952185
up,safri,950582
up,sagalpur,950593
up,katharra,1352324
up,bhadrak,1350692
up,bharauni,1350767
up,sagunia,1353913
up,lohar nagla,924508
up,mehtarpur karor,930856
up,nakatpur,935212
up,methi nawadia,931172
up,mewa patti,931233
up,mirzanpur,931541
up,nagla jasi,934597
up,lamkhera,923478
up,unai khalsa,965453
up,umarsia,965344
up,ulhaitapur,965205
up,mundia bhikampur,933159
up,mundia chetram,933160
up,mundia nasir,933165
up,mundia teli,933167
up,tigra khanpur,963042
up,tiar jagir,962974
up,tihar khera,963057
up,tumriya,964420
up,thiria buzurg,962829
up,thiria khetal,962831
up,thiria thakuran,962832
up,tilmas,963341
up,taulakpur,961741
up,udaipur bhikampur,964820
up,udaipur ganesh khera,964822
up,narkunda,936345
up,nirbhua,937996
up,sanekpur,952369
up,pipauli,944321
up,sahasa,950757
up,patparaganj,942664
up,piparia ganesh,944266
up,panwaria partitpur,941098
up,sattarnagar,954186
up,nizamdandi,938132
up,tanda sikandarpur,961059
up,narsua,936445
up,nitoi,938089
up,tanda sadat,961058
up,saholia maholia,950897
up,ramiapur,947683
up,patti kurki,942782
up,sendha,954797
up,sendhi,954799
up,tara khas,961317
up,sikha,956421
up,saidpur kani,951009
up,saidpur khajuria,951010
